image,level
10_left,0
19_left,0
21_right,0
25_left,0
33_right,0
42_left,0
47_right,0
52_right,0
58_left,0
60_right,0
65_left,0
67_right,0
73_left,0
75_right,0
95_left,0
102_right,0
111_left,0
117_right,0
125_left,0
145_right,0
156_right,0
161_left,0
164_right,0
170_left,0
177_right,0
190_left,0
197_right,0
204_left,0
211_left,0
218_left,0
224_left,0
229_left,0
234_right,0
241_right,0
249_left,0
256_right,0
260_left,0
274_right,0
280_left,0
289_right,0
307_right,0
314_left,0
318_right,0
329_left,0
333_right,0
343_right,0
356_left,0
363_right,0
376_left,0
381_right,0
389_left,0
398_left,0
400_right,0
410_left,0
418_right,0
430_right,0
437_left,0
445_right,0
449_left,0
456_right,0
465_left,0
472_right,0
483_left,0
492_left,0
495_right,0
502_left,0
511_right,0
528_left,0
551_right,0
557_left,0
575_left,0
596_right,0
602_left,0
611_right,0
616_left,0
621_right,0
625_left,0
632_right,0
639_right,0
643_left,0
645_right,0
666_left,0
673_left,0
678_right,0
690_left,0
698_right,0
703_left,0
706_right,0
723_left,0
732_left,0
734_right,0
739_left,0
743_right,0
754_left,0
762_left,0
768_right,0
783_left,0
787_right,0
793_left,0
799_right,0
803_left,0
810_right,0
818_right,0
831_left,0
839_right,0
845_right,0
862_right,0
876_left,0
880_left,0
886_right,0
904_right,0
912_left,0
917_left,0
925_right,0
931_left,0
939_right,0
943_left,0
958_left,0
963_right,0
968_left,0
970_right,0
980_left,0
987_left,0
994_left,0
1000_left,0
1012_right,0
1024_left,0
1035_left,0
1041_left,0
1044_left,0
1051_right,0
1056_left,0
1058_right,0
1070_left,0
1076_right,0
1093_left,0
1102_right,0
1119_left,0
1127_left,0
1133_right,0
1139_right,0
1146_right,0
1161_right,0
1172_left,0
1180_right,0
1192_left,0
1199_right,0
1211_left,0
1222_right,0
1240_right,0
1260_left,0
1269_right,0
1277_right,0
1285_right,0
1294_left,0
1299_right,0
1306_left,0
1312_left,0
1316_right,0
1324_left,0
1333_left,0
1336_right,0
1348_left,0
1351_right,0
1357_left,0
1361_right,0
1373_left,0
1378_left,0
1388_right,0
1395_left,0
1399_right,0
1411_right,0
1422_right,0
1427_left,0
1431_right,0
1446_left,0
1452_right,0
1480_right,0
1488_right,0
1497_left,0
1502_left,0
1506_left,0
1508_right,0
1514_right,0
1526_right,0
1550_left,0
1563_left,0
1574_left,0
1586_right,0
1595_left,0
1600_right,0
1610_left,0
1624_right,0
1638_left,0
1643_right,0
1651_left,0
1659_left,0
1667_right,0
1673_right,0
1680_left,0
1696_left,0
1702_right,0
1713_left,0
1719_right,0
1727_left,0
1736_right,0
1742_left,0
1749_right,0
1756_left,0
1763_right,0
1766_left,0
1771_right,0
1777_left,0
1786_right,0
1801_left,0
1803_right,0
1817_left,0
1831_left,0
1836_left,0
1847_right,0
1855_right,0
1868_left,0
1872_right,0
1881_left,0
1887_right,0
1907_left,0
1914_right,0
1929_left,0
1940_right,0
1955_left,0
1967_left,0
1972_right,0
1981_right,0
1986_left,0
1997_left,0
2007_left,0
2014_right,0
2035_left,0
2041_right,0
2053_left,0
2059_left,0
2063_right,0
2077_left,0
2079_right,0
2086_left,0
2092_right,0
2097_left,0
2108_left,0
2113_right,0
2123_left,0
2125_right,0
2134_right,0
2139_left,0
2141_right,0
2155_right,0
2163_left,0
2169_left,0
2179_right,0
2185_left,0
2190_right,0
2199_left,0
2203_right,0
2218_left,0
2223_right,0
2228_left,0
2230_right,0
2236_right,0
2246_left,0
2248_right,0
2257_left,0
2262_left,0
2273_left,0
2285_left,0
2288_right,0
2297_left,0
2303_right,0
2315_left,0
2322_right,0
2332_left,0
2336_right,0
2341_left,0
2350_right,0
2354_left,0
2356_right,0
2362_left,0
2368_right,0
2378_right,0
2389_left,0
2401_right,0
2408_left,0
2418_right,0
2430_right,0
2435_right,0
2439_left,0
2443_right,0
2451_left,0
2462_right,0
2483_left,0
2497_left,0
2502_right,0
2515_left,0
2521_left,0
2529_left,0
2533_right,0
2537_left,0
2541_right,0
2550_left,0
2554_right,0
2562_left,0
2566_right,0
2582_left,0
2589_right,0
2598_left,0
2604_right,0
2607_left,0
2630_right,0
2635_left,0
2642_left,0
2646_right,0
2655_right,0
2662_left,0
2666_right,0
2675_right,0
2678_left,0
2684_right,0
2691_right,0
2697_left,0
2702_right,0
2710_right,0
2724_left,0
2728_right,0
2735_left,0
2743_right,0
2754_left,0
2758_right,0
2774_left,0
2778_right,0
2791_left,0
2794_right,0
2801_right,0
2807_right,0
2814_left,0
2817_right,0
2823_left,0
2826_right,0
2831_left,0
2839_right,0
2846_left,0
2848_right,0
2857_left,0
2860_right,0
2874_left,0
2881_right,0
2888_left,0
2893_right,0
2905_left,0
2910_right,0
2923_left,0
2947_right,0
2954_left,0
2961_right,0
2965_left,0
2976_left,0
2980_right,0
2986_left,0
2996_right,0
3000_left,0
3011_right,0
3021_left,0
3023_right,0
3043_left,0
3058_right,0
3065_left,0
3072_left,0
3078_left,0
3082_right,0
3100_right,0
3112_left,0
3116_right,0
3130_left,0
3141_right,0
3146_left,0
3149_right,0
3167_left,0
3174_right,0
3189_left,0
3211_left,0
3224_right,0
3232_left,0
3249_right,0
3273_left,0
3283_right,0
3290_left,0
